Date,Flow_Rate_Madonna_di_Canneto
15/03/2020,224.6140043
16/03/2020,224.6031546
17/03/2020,224.6107011
18/03/2020,224.558076
19/03/2020,224.6496057
20/03/2020,224.6111657
21/03/2020,224.5330913
22/03/2020,224.5386593
23/03/2020,224.4291637
24/03/2020,224.4927359
25/03/2020,224.4089505
26/03/2020,224.4633965
27/03/2020,224.7343994
28/03/2020,224.6554505
29/03/2020,224.5971059
30/03/2020,224.5029157
31/03/2020,224.5423318
1/4/2020,224.5105342
2/4/2020,224.5931526
3/4/2020,224.5403137
4/4/2020,224.4438835
5/4/2020,224.6134032
6/4/2020,224.50066
7/4/2020,224.5207673
8/4/2020,224.5335447
9/4/2020,224.5502589
10/4/2020,224.5060244
11/4/2020,224.5881914
12/4/2020,224.6677315
13/04/2020,224.5815884
14/04/2020,224.646203
15/04/2020,224.6078495
16/04/2020,224.6336743
17/04/2020,224.6747914
18/04/2020,224.6582085
19/04/2020,224.6525003
20/04/2020,224.667059
21/04/2020,224.735337
22/04/2020,224.661196
23/04/2020,224.617596
24/04/2020,224.6359569
25/04/2020,224.5538101
26/04/2020,224.5392177
27/04/2020,224.5208704
28/04/2020,224.5743987
29/04/2020,224.6115594
30/04/2020,224.6599531
1/5/2020,224.7061048
2/5/2020,224.6295268
3/5/2020,224.6375214
4/5/2020,224.6268449
5/5/2020,224.702275
6/5/2020,224.8607499
7/5/2020,224.7929844
8/5/2020,224.7611864
9/5/2020,224.7748107
10/5/2020,224.7640363
11/5/2020,224.7221841
12/5/2020,224.6446891
13/05/2020,224.6710911
14/05/2020,224.522903
15/05/2020,224.6104493
16/05/2020,224.5627473
17/05/2020,224.4579061
18/05/2020,224.4890666
19/05/2020,224.4257715
20/05/2020,224.3825847
21/05/2020,224.3223625
22/05/2020,224.2295469
23/05/2020,224.2020345
24/05/2020,224.0789377
25/05/2020,224.1027754
26/05/2020,223.9999125
27/05/2020,223.6368025
28/05/2020,224.0065818
29/05/2020,223.9319185
30/05/2020,223.9570615
31/05/2020,223.8840037
1/6/2020,223.8939709
2/6/2020,223.8998308
3/6/2020,223.7992213
4/6/2020,223.8350338
5/6/2020,223.7981115
6/6/2020,224.347578
7/6/2020,224.5653131
8/6/2020,224.4832919
9/6/2020,224.399748
10/6/2020,224.4420299
11/6/2020,224.446045
12/6/2020,224.4229913
13/06/2020,224.4572536
14/06/2020,224.480195
15/06/2020,224.3954415
16/06/2020,224.4262549
17/06/2020,224.373913
18/06/2020,224.2318783
19/06/2020,224.1983273
20/06/2020,224.1416815
21/06/2020,224.1827727
22/06/2020,224.1703211
23/06/2020,224.1237806
24/06/2020,224.0729677
25/06/2020,224.0137039
26/06/2020,223.9191154
27/06/2020,223.8617874
28/06/2020,223.7643823
29/06/2020,223.7662716
30/06/2020,223.7526532

